Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:03:58.975153,1777989838.975153,s,176.527886,s,23.7578125,mV,1.5204999446868896,V,83.82499694824219,°C
2026-05-05,16:03:59.205322,1777989839.205322,s,176.758055,s,23.828125,mV,1.5211249589920044,V,83.7750015258789,°C
2026-05-05,16:03:59.475742,1777989839.475742,s,177.028475,s,23.8828125,mV,1.5225000381469727,V,83.7125015258789,°C
2026-05-05,16:03:59.706596,1777989839.706596,s,177.259329,s,23.9453125,mV,1.5232499837875366,V,83.6624984741211,°C
2026-05-05,16:03:59.976882,1777989839.976882,s,177.529615,s,24.0078125,mV,1.5238749980926514,V,83.55000305175781,°C
2026-05-05,16:04:00.207198,1777989840.207198,s,177.759931,s,24.0625,mV,1.5245000123977661,V,83.48750305175781,°C
2026-05-05,16:04:00.477439,1777989840.477439,s,178.030172,s,24.1796875,mV,1.52524995803833,V,83.4375,°C
2026-05-05,16:04:00.707622,1777989840.707622,s,178.260355,s,24.2421875,mV,1.5258749723434448,V,83.375,°C
2026-05-05,16:04:00.978607,1777989840.978607,s,178.53134,s,24.3046875,mV,1.527250051498413,V,83.32499694824219,°C
2026-05-05,16:04:01.208197,1777989841.208197,s,178.76093,s,24.359375,mV,1.5278749465942383,V,83.26249694824219,°C
2026-05-05,16:04:01.479196,1777989841.479196,s,179.031929,s,24.4140625,mV,1.528499960899353,V,83.1500015258789,°C
2026-05-05,16:04:01.708760,1777989841.70876,s,179.261493,s,24.4765625,mV,1.5291249752044678,V,83.0999984741211,°C
2026-05-05,16:04:01.980420,1777989841.98042,s,179.533153,s,24.6015625,mV,1.5297499895095825,V,83.0374984741211,°C
2026-05-05,16:04:02.209321,1777989842.209321,s,179.762054,s,24.65625,mV,1.530500054359436,V,82.98750305175781,°C
2026-05-05,16:04:02.480844,1777989842.480844,s,180.033577,s,24.7109375,mV,1.531749963760376,V,82.92500305175781,°C
2026-05-05,16:04:02.709831,1777989842.709831,s,180.262564,s,24.7734375,mV,1.5322500467300415,V,82.875,°C
2026-05-05,16:04:02.982093,1777989842.982093,s,180.534826,s,24.828125,mV,1.5328749418258667,V,82.76249694824219,°C
2026-05-05,16:04:03.211382,1777989843.211382,s,180.764115,s,24.890625,mV,1.5334999561309814,V,82.69999694824219,°C
2026-05-05,16:04:03.483247,1777989843.483247,s,181.03598,s,25.0,mV,1.5341249704360962,V,82.6624984741211,°C
2026-05-05,16:04:03.711906,1777989843.711906,s,181.264639,s,25.0546875,mV,1.534749984741211,V,82.5875015258789,°C
2026-05-05,16:04:03.984072,1777989843.984072,s,181.536805,s,25.1171875,mV,1.5360000133514404,V,82.5374984741211,°C
2026-05-05,16:04:04.212508,1777989844.212508,s,181.765241,s,25.171875,mV,1.5364999771118164,V,82.48750305175781,°C
2026-05-05,16:04:04.485344,1777989844.485344,s,182.038077,s,25.234375,mV,1.5371249914169312,V,82.375,°C
2026-05-05,16:04:04.712923,1777989844.712923,s,182.265656,s,25.2890625,mV,1.537750005722046,V,82.32499694824219,°C
2026-05-05,16:04:04.985981,1777989844.985981,s,182.538714,s,25.3984375,mV,1.5382499694824219,V,82.26249694824219,°C
2026-05-05,16:04:05.213265,1777989845.213265,s,182.765998,s,25.4609375,mV,1.5388749837875366,V,82.2125015258789,°C
2026-05-05,16:04:05.486558,1777989845.486558,s,183.039291,s,25.515625,mV,1.5399999618530273,V,82.1624984741211,°C
2026-05-05,16:04:05.713670,1777989845.71367,s,183.266403,s,25.5703125,mV,1.5399999618530273,V,82.0999984741211,°C
2026-05-05,16:04:05.987115,1777989845.987115,s,183.539848,s,25.625,mV,1.5411250591278076,V,81.98750305175781,°C
2026-05-05,16:04:06.214057,1777989846.214057,s,183.76679,s,25.6796875,mV,1.5416250228881836,V,81.98750305175781,°C
2026-05-05,16:04:06.487685,1777989846.487685,s,184.040418,s,25.7890625,mV,1.5422500371932983,V,81.875,°C
2026-05-05,16:04:06.714480,1777989846.71448,s,184.267213,s,25.7890625,mV,1.542875051498413,V,81.82499694824219,°C
2026-05-05,16:04:06.988245,1777989846.988245,s,184.540978,s,25.8984375,mV,1.543874979019165,V,81.7750015258789,°C
2026-05-05,16:04:07.215470,1777989847.21547,s,184.768203,s,25.953125,mV,1.543874979019165,V,81.7125015258789,°C
2026-05-05,16:04:07.488844,1777989847.488844,s,185.041577,s,26.0078125,mV,1.5448750257492065,V,81.6624984741211,°C
2026-05-05,16:04:07.715972,1777989847.715972,s,185.268705,s,26.0625,mV,1.5455000400543213,V,81.61250305175781,°C
2026-05-05,16:04:07.989190,1777989847.98919,s,185.541923,s,26.125,mV,1.5460000038146973,V,81.51249694824219,°C
2026-05-05,16:04:08.217424,1777989848.217424,s,185.770157,s,26.171875,mV,1.5464999675750732,V,81.44999694824219,°C
2026-05-05,16:04:08.489647,1777989848.489647,s,186.04238,s,26.28125,mV,1.5470000505447388,V,81.4000015258789,°C
2026-05-05,16:04:08.718701,1777989848.718701,s,186.271434,s,26.3359375,mV,1.5475000143051147,V,81.3375015258789,°C
2026-05-05,16:04:08.990159,1777989848.990159,s,186.542892,s,26.390625,mV,1.5486249923706055,V,81.2874984741211,°C
2026-05-05,16:04:09.219255,1777989849.219255,s,186.771988,s,26.4453125,mV,1.5491249561309814,V,81.23750305175781,°C
2026-05-05,16:04:09.490632,1777989849.490632,s,187.043365,s,26.5,mV,1.549625039100647,V,81.125,°C
2026-05-05,16:04:09.719696,1777989849.719696,s,187.272429,s,26.546875,mV,1.550125002861023,V,81.07499694824219,°C
2026-05-05,16:04:09.991125,1777989849.991125,s,187.543858,s,26.65625,mV,1.550624966621399,V,81.0250015258789,°C
2026-05-05,16:04:10.220250,1777989850.22025,s,187.772983,s,26.7109375,mV,1.5511250495910645,V,80.9749984741211,°C
2026-05-05,16:04:10.492374,1777989850.492374,s,188.045107,s,26.7578125,mV,1.5521249771118164,V,80.9124984741211,°C
2026-05-05,16:04:10.721613,1777989850.721613,s,188.274346,s,26.8125,mV,1.5526249408721924,V,80.86250305175781,°C
2026-05-05,16:04:10.993615,1777989850.993615,s,188.546348,s,26.8671875,mV,1.553125023841858,V,80.76249694824219,°C
2026-05-05,16:04:11.222177,1777989851.222177,s,188.77491,s,26.921875,mV,1.5535000562667847,V,80.69999694824219,°C
2026-05-05,16:04:11.494001,1777989851.494001,s,189.046734,s,27.0234375,mV,1.5540000200271606,V,80.6500015258789,°C
2026-05-05,16:04:11.723565,1777989851.723565,s,189.276298,s,27.078125,mV,1.5544999837875366,V,80.5999984741211,°C
2026-05-05,16:04:11.994427,1777989851.994427,s,189.54716,s,27.125,mV,1.5555000305175781,V,80.55000305175781,°C
2026-05-05,16:04:12.224180,1777989852.22418,s,189.776913,s,27.1796875,mV,1.555999994277954,V,80.48750305175781,°C
2026-05-05,16:04:12.494845,1777989852.494845,s,190.047578,s,27.234375,mV,1.5563750267028809,V,80.38749694824219,°C
2026-05-05,16:04:12.724669,1777989852.724669,s,190.277402,s,27.28125,mV,1.5567500591278076,V,80.3375015258789,°C
2026-05-05,16:04:12.995288,1777989852.995288,s,190.548021,s,27.3828125,mV,1.5572500228881836,V,80.2874984741211,°C
2026-05-05,16:04:13.225225,1777989853.225225,s,190.777958,s,27.4375,mV,1.5576250553131104,V,80.2249984741211,°C
2026-05-05,16:04:13.496285,1777989853.496285,s,191.049018,s,27.484375,mV,1.558500051498413,V,80.17500305175781,°C
2026-05-05,16:04:13.725793,1777989853.725793,s,191.278526,s,27.5390625,mV,1.559000015258789,V,80.125,°C
2026-05-05,16:04:13.996640,1777989853.99664,s,191.549373,s,27.5859375,mV,1.5593750476837158,V,80.0250015258789,°C
2026-05-05,16:04:14.226341,1777989854.226341,s,191.779074,s,27.6328125,mV,1.559749960899353,V,79.9749984741211,°C
2026-05-05,16:04:14.497033,1777989854.497033,s,192.049766,s,27.734375,mV,1.5602500438690186,V,79.92500305175781,°C
2026-05-05,16:04:14.726828,1777989854.726828,s,192.279561,s,27.78125,mV,1.5605000257492065,V,79.86250305175781,°C
2026-05-05,16:04:14.997595,1777989854.997595,s,192.550328,s,27.8359375,mV,1.5613750219345093,V,79.82499694824219,°C
2026-05-05,16:04:15.227459,1777989855.227459,s,192.780192,s,27.875,mV,1.5613750219345093,V,79.76249694824219,°C
2026-05-05,16:04:15.498246,1777989855.498246,s,193.050979,s,27.9296875,mV,1.5621249675750732,V,79.6624984741211,°C
2026-05-05,16:04:15.728026,1777989855.728026,s,193.280759,s,27.9765625,mV,1.5625,V,79.6624984741211,°C
2026-05-05,16:04:15.998823,1777989855.998823,s,193.551556,s,28.078125,mV,1.5628750324249268,V,79.5625,°C
2026-05-05,16:04:16.228912,1777989856.228912,s,193.781645,s,28.078125,mV,1.563249945640564,V,79.5,°C
2026-05-05,16:04:16.499444,1777989856.499444,s,194.052177,s,28.171875,mV,1.5640000104904175,V,79.44999694824219,°C
2026-05-05,16:04:16.729233,1777989856.729233,s,194.281966,s,28.21875,mV,1.5640000104904175,V,79.4000015258789,°C
2026-05-05,16:04:17.000076,1777989857.000076,s,194.552809,s,28.265625,mV,1.5647499561309814,V,79.30000305175781,°C
2026-05-05,16:04:17.229804,1777989857.229804,s,194.782537,s,28.3125,mV,1.5651249885559082,V,79.30000305175781,°C
2026-05-05,16:04:17.500615,1777989857.500615,s,195.053348,s,28.359375,mV,1.565500020980835,V,79.19999694824219,°C
2026-05-05,16:04:17.730451,1777989857.730451,s,195.283184,s,28.40625,mV,1.5658750534057617,V,79.1500015258789,°C
2026-05-05,16:04:18.001208,1777989858.001208,s,195.553941,s,28.5078125,mV,1.566249966621399,V,79.0999984741211,°C
2026-05-05,16:04:18.231091,1777989858.231091,s,195.783824,s,28.5546875,mV,1.5666249990463257,V,79.05000305175781,°C
2026-05-05,16:04:18.501738,1777989858.501738,s,196.054471,s,28.6015625,mV,1.5673749446868896,V,79.0,°C
2026-05-05,16:04:18.731641,1777989858.731641,s,196.284374,s,28.640625,mV,1.5676250457763672,V,78.94999694824219,°C
2026-05-05,16:04:19.002273,1777989859.002273,s,196.555006,s,28.6953125,mV,1.5679999589920044,V,78.8499984741211,°C
2026-05-05,16:04:19.232186,1777989859.232186,s,196.784919,s,28.734375,mV,1.5683749914169312,V,78.80000305175781,°C
2026-05-05,16:04:19.503437,1777989859.503437,s,197.05617,s,28.828125,mV,1.568750023841858,V,78.75,°C
2026-05-05,16:04:19.732738,1777989859.732738,s,197.285471,s,28.8828125,mV,1.5691250562667847,V,78.6875,°C
2026-05-05,16:04:20.003856,1777989860.003856,s,197.556589,s,28.921875,mV,1.5697499513626099,V,78.63749694824219,°C
2026-05-05,16:04:20.233892,1777989860.233892,s,197.786625,s,28.96875,mV,1.5700000524520874,V,78.5999984741211,°C
2026-05-05,16:04:20.504169,1777989860.504169,s,198.056902,s,29.015625,mV,1.5703749656677246,V,78.5,°C
2026-05-05,16:04:20.734507,1777989860.734507,s,198.28724,s,29.0625,mV,1.5707499980926514,V,78.44999694824219,°C
2026-05-05,16:04:21.004577,1777989861.004577,s,198.55731,s,29.1484375,mV,1.5711250305175781,V,78.4000015258789,°C
2026-05-05,16:04:21.235013,1777989861.235013,s,198.787746,s,29.1953125,mV,1.5713750123977661,V,78.3499984741211,°C
2026-05-05,16:04:21.504976,1777989861.504976,s,199.057709,s,29.2421875,mV,1.5720000267028809,V,78.30000305175781,°C
2026-05-05,16:04:21.736192,1777989861.736192,s,199.288925,s,29.28125,mV,1.5722500085830688,V,78.25,°C
2026-05-05,16:04:22.005994,1777989862.005994,s,199.558727,s,29.328125,mV,1.5726250410079956,V,78.1500015258789,°C
2026-05-05,16:04:22.236616,1777989862.236616,s,199.789349,s,29.375,mV,1.5728750228881836,V,78.0999984741211,°C
2026-05-05,16:04:22.506919,1777989862.506919,s,200.059652,s,29.4609375,mV,1.5732500553131104,V,78.05000305175781,°C
2026-05-05,16:04:22.737002,1777989862.737002,s,200.289735,s,29.5,mV,1.5735000371932983,V,78.0,°C
2026-05-05,16:04:23.007758,1777989863.007758,s,200.560491,s,29.546875,mV,1.5740000009536743,V,77.94999694824219,°C
2026-05-05,16:04:23.237288,1777989863.237288,s,200.790021,s,29.59375,mV,1.574375033378601,V,77.9000015258789,°C
2026-05-05,16:04:23.508093,1777989863.508093,s,201.060826,s,29.640625,mV,1.574625015258789,V,77.80000305175781,°C
2026-05-05,16:04:23.737663,1777989863.737663,s,201.290396,s,29.6796875,mV,1.574874997138977,V,77.75,°C
2026-05-05,16:04:24.008390,1777989864.00839,s,201.561123,s,29.7578125,mV,1.575124979019165,V,77.69999694824219,°C
2026-05-05,16:04:24.238081,1777989864.238081,s,201.790814,s,29.8046875,mV,1.5755000114440918,V,77.6500015258789,°C
2026-05-05,16:04:24.509091,1777989864.509091,s,202.061824,s,29.8515625,mV,1.5759999752044678,V,77.5999984741211,°C
2026-05-05,16:04:24.738485,1777989864.738485,s,202.291218,s,29.890625,mV,1.5763750076293945,V,77.5625,°C
2026-05-05,16:04:25.009607,1777989865.009607,s,202.56234,s,29.9375,mV,1.5765000581741333,V,77.4625015258789,°C
2026-05-05,16:04:25.238837,1777989865.238837,s,202.79157,s,29.9765625,mV,1.5768749713897705,V,77.4625015258789,°C
2026-05-05,16:04:25.510210,1777989865.51021,s,203.062943,s,30.0625,mV,1.5770000219345093,V,77.36250305175781,°C
2026-05-05,16:04:25.739446,1777989865.739446,s,203.292179,s,30.0625,mV,1.5772500038146973,V,77.3125,°C
2026-05-05,16:04:26.014389,1777989866.014389,s,203.567122,s,30.140625,mV,1.5777499675750732,V,77.26249694824219,°C
2026-05-05,16:04:26.240993,1777989866.240993,s,203.793726,s,30.1875,mV,1.5777499675750732,V,77.2125015258789,°C
2026-05-05,16:04:26.515012,1777989866.515012,s,204.067745,s,30.2265625,mV,1.5782500505447388,V,77.11250305175781,°C
2026-05-05,16:04:26.741667,1777989866.741667,s,204.2944,s,30.265625,mV,1.5785000324249268,V,77.11250305175781,°C
2026-05-05,16:04:27.015600,1777989867.0156,s,204.568333,s,30.34375,mV,1.5787500143051147,V,77.0250015258789,°C
2026-05-05,16:04:27.242298,1777989867.242298,s,204.795031,s,30.34375,mV,1.5789999961853027,V,76.9749984741211,°C
2026-05-05,16:04:27.516219,1777989867.516219,s,205.068952,s,30.4296875,mV,1.5792499780654907,V,76.92500305175781,°C
2026-05-05,16:04:27.742880,1777989867.74288,s,205.295613,s,30.46875,mV,1.5797499418258667,V,76.82499694824219,°C
2026-05-05,16:04:28.016763,1777989868.016763,s,205.569496,s,30.5078125,mV,1.5798749923706055,V,76.82499694824219,°C
2026-05-05,16:04:28.244093,1777989868.244093,s,205.796826,s,30.5859375,mV,1.5801249742507935,V,76.73750305175781,°C
2026-05-05,16:04:28.518008,1777989868.518008,s,206.070741,s,30.5859375,mV,1.5803749561309814,V,76.6875,°C
2026-05-05,16:04:28.744566,1777989868.744566,s,206.297299,s,30.671875,mV,1.5807499885559082,V,76.63749694824219,°C
2026-05-05,16:04:29.019281,1777989869.019281,s,206.572014,s,30.7109375,mV,1.5807499885559082,V,76.5875015258789,°C
2026-05-05,16:04:29.245057,1777989869.245057,s,206.79779,s,30.75,mV,1.5812499523162842,V,76.5374984741211,°C
2026-05-05,16:04:29.519818,1777989869.519818,s,207.072551,s,30.7890625,mV,1.581375002861023,V,76.5,°C
2026-05-05,16:04:29.746421,1777989869.746421,s,207.299154,s,30.828125,mV,1.581624984741211,V,76.4000015258789,°C
2026-05-05,16:04:30.021084,1777989870.021084,s,207.573817,s,30.8671875,mV,1.581874966621399,V,76.3499984741211,°C
2026-05-05,16:04:30.246916,1777989870.246916,s,207.799649,s,30.9453125,mV,1.5820000171661377,V,76.30000305175781,°C
2026-05-05,16:04:30.521591,1777989870.521591,s,208.074324,s,30.984375,mV,1.5822499990463257,V,76.26249694824219,°C
2026-05-05,16:04:30.747439,1777989870.747439,s,208.300172,s,31.0234375,mV,1.5826250314712524,V,76.2125015258789,°C
2026-05-05,16:04:31.022102,1777989871.022102,s,208.574835,s,31.0625,mV,1.5828750133514404,V,76.1624984741211,°C
2026-05-05,16:04:31.247975,1777989871.247975,s,208.800708,s,31.1015625,mV,1.5831249952316284,V,76.07499694824219,°C
2026-05-05,16:04:31.523429,1777989871.523429,s,209.076162,s,31.140625,mV,1.5832500457763672,V,76.0250015258789,°C
2026-05-05,16:04:31.748469,1777989871.748469,s,209.301202,s,31.21875,mV,1.5835000276565552,V,75.9749984741211,°C
2026-05-05,16:04:32.023926,1777989872.023926,s,209.576659,s,31.25,mV,1.5836249589920044,V,75.92500305175781,°C
2026-05-05,16:04:32.248984,1777989872.248984,s,209.801717,s,31.2890625,mV,1.5839999914169312,V,75.88749694824219,°C
2026-05-05,16:04:32.524236,1777989872.524236,s,210.076969,s,31.328125,mV,1.5842499732971191,V,75.8375015258789,°C
2026-05-05,16:04:32.749482,1777989872.749482,s,210.302215,s,31.3671875,mV,1.584375023841858,V,75.75,°C
2026-05-05,16:04:33.025086,1777989873.025086,s,210.577819,s,31.3984375,mV,1.5844999551773071,V,75.69999694824219,°C
2026-05-05,16:04:33.249865,1777989873.249865,s,210.802598,s,31.4765625,mV,1.5847500562667847,V,75.6500015258789,°C
2026-05-05,16:04:33.526524,1777989873.526524,s,211.079257,s,31.515625,mV,1.5848749876022339,V,75.5999984741211,°C
2026-05-05,16:04:33.750394,1777989873.750394,s,211.303127,s,31.5546875,mV,1.5852500200271606,V,75.5625,°C
2026-05-05,16:04:34.027198,1777989874.027198,s,211.579931,s,31.5859375,mV,1.5853749513626099,V,75.51249694824219,°C
2026-05-05,16:04:34.251596,1777989874.251596,s,211.804329,s,31.625,mV,1.5855000019073486,V,75.42500305175781,°C
2026-05-05,16:04:34.527813,1777989874.527813,s,212.080546,s,31.6640625,mV,1.5857499837875366,V,75.375,°C
2026-05-05,16:04:34.752650,1777989874.75265,s,212.305383,s,31.734375,mV,1.5858750343322754,V,75.3375015258789,°C
2026-05-05,16:04:35.028430,1777989875.02843,s,212.581163,s,31.7734375,mV,1.5859999656677246,V,75.2874984741211,°C
2026-05-05,16:04:35.253423,1777989875.253423,s,212.806156,s,31.8125,mV,1.5862499475479126,V,75.23750305175781,°C
2026-05-05,16:04:35.529726,1777989875.529726,s,213.082459,s,31.84375,mV,1.5863749980926514,V,75.1875,°C
2026-05-05,16:04:35.753807,1777989875.753807,s,213.30654,s,31.875,mV,1.5866249799728394,V,75.0999984741211,°C
2026-05-05,16:04:36.030862,1777989876.030862,s,213.583595,s,31.9140625,mV,1.5866249799728394,V,75.05000305175781,°C
2026-05-05,16:04:36.254856,1777989876.254856,s,213.807589,s,31.984375,mV,1.5868749618530273,V,75.01249694824219,°C
2026-05-05,16:04:36.531441,1777989876.531441,s,214.084174,s,32.0234375,mV,1.5870000123977661,V,74.9625015258789,°C
2026-05-05,16:04:36.755389,1777989876.755389,s,214.308122,s,32.0546875,mV,1.587249994277954,V,74.9124984741211,°C
2026-05-05,16:04:37.031951,1777989877.031951,s,214.584684,s,32.09375,mV,1.587249994277954,V,74.875,°C
2026-05-05,16:04:37.255973,1777989877.255973,s,214.808706,s,32.125,mV,1.587499976158142,V,74.7874984741211,°C
2026-05-05,16:04:37.532465,1777989877.532465,s,215.085198,s,32.1640625,mV,1.58774995803833,V,74.7874984741211,°C
2026-05-05,16:04:37.756533,1777989877.756533,s,215.309266,s,32.234375,mV,1.58774995803833,V,74.6875,°C
2026-05-05,16:04:38.032982,1777989878.032982,s,215.585715,s,32.234375,mV,1.5880000591278076,V,74.6500015258789,°C
2026-05-05,16:04:38.257150,1777989878.25715,s,215.809883,s,32.296875,mV,1.5882500410079956,V,74.5999984741211,°C
2026-05-05,16:04:38.533541,1777989878.533541,s,216.086274,s,32.3359375,mV,1.5882500410079956,V,74.5625,°C
2026-05-05,16:04:38.758453,1777989878.758453,s,216.311186,s,32.3671875,mV,1.5883749723434448,V,74.4625015258789,°C
2026-05-05,16:04:39.034829,1777989879.034829,s,216.587562,s,32.40625,mV,1.5885000228881836,V,74.4625015258789,°C
2026-05-05,16:04:39.259778,1777989879.259778,s,216.812511,s,32.4375,mV,1.5886249542236328,V,74.375,°C
2026-05-05,16:04:39.536175,1777989879.536175,s,217.088908,s,32.4765625,mV,1.5887500047683716,V,74.3375015258789,°C
2026-05-05,16:04:39.760286,1777989879.760286,s,217.313019,s,32.5390625,mV,1.5888750553131104,V,74.2874984741211,°C
2026-05-05,16:04:40.036564,1777989880.036564,s,217.589297,s,32.5703125,mV,1.5889999866485596,V,74.23750305175781,°C
2026-05-05,16:04:40.261758,1777989880.261758,s,217.814491,s,32.6015625,mV,1.5891250371932983,V,74.19999694824219,°C
2026-05-05,16:04:40.537738,1777989880.537738,s,218.090471,s,32.640625,mV,1.5892499685287476,V,74.1500015258789,°C
2026-05-05,16:04:40.763074,1777989880.763074,s,218.315807,s,32.671875,mV,1.5893750190734863,V,74.0625,°C
2026-05-05,16:04:41.038170,1777989881.03817,s,218.590903,s,32.703125,mV,1.5894999504089355,V,74.0250015258789,°C
2026-05-05,16:04:41.264388,1777989881.264388,s,218.817121,s,32.7734375,mV,1.5894999504089355,V,73.9749984741211,°C
2026-05-05,16:04:41.539243,1777989881.539243,s,219.091976,s,32.8046875,mV,1.5896250009536743,V,73.9375,°C
2026-05-05,16:04:41.764942,1777989881.764942,s,219.317675,s,32.8359375,mV,1.589750051498413,V,73.88749694824219,°C
2026-05-05,16:04:42.040154,1777989882.040154,s,219.592887,s,32.8671875,mV,1.5898749828338623,V,73.8499984741211,°C
2026-05-05,16:04:42.265476,1777989882.265476,s,219.818209,s,32.8984375,mV,1.590000033378601,V,73.75,°C
2026-05-05,16:04:42.541080,1777989882.54108,s,220.093813,s,32.9375,mV,1.5901249647140503,V,73.7125015258789,°C
2026-05-05,16:04:42.765999,1777989882.765999,s,220.318732,s,33.0,mV,1.590250015258789,V,73.6624984741211,°C
2026-05-05,16:04:43.041343,1777989883.041343,s,220.594076,s,33.03125,mV,1.590250015258789,V,73.625,°C
2026-05-05,16:04:43.267305,1777989883.267305,s,220.820038,s,33.0625,mV,1.590499997138977,V,73.57499694824219,°C
2026-05-05,16:04:43.541665,1777989883.541665,s,221.094398,s,33.09375,mV,1.590499997138977,V,73.5374984741211,°C
2026-05-05,16:04:43.767828,1777989883.767828,s,221.320561,s,33.125,mV,1.590499997138977,V,73.44999694824219,°C
2026-05-05,16:04:44.042950,1777989884.04295,s,221.595683,s,33.15625,mV,1.5906250476837158,V,73.4000015258789,°C
2026-05-05,16:04:44.268374,1777989884.268374,s,221.821107,s,33.21875,mV,1.590749979019165,V,73.36250305175781,°C
2026-05-05,16:04:44.544448,1777989884.544448,s,222.097181,s,33.25,mV,1.590749979019165,V,73.3125,°C
2026-05-05,16:04:44.768780,1777989884.76878,s,222.321513,s,33.28125,mV,1.5908750295639038,V,73.2750015258789,°C
2026-05-05,16:04:45.045828,1777989885.045828,s,222.598561,s,33.3046875,mV,1.5908750295639038,V,73.1875,°C
2026-05-05,16:04:45.270242,1777989885.270242,s,222.822975,s,33.3359375,mV,1.5908750295639038,V,73.1500015258789,°C
2026-05-05,16:04:45.546385,1777989885.546385,s,223.099118,s,33.375,mV,1.590999960899353,V,73.0999984741211,°C
2026-05-05,16:04:45.770862,1777989885.770862,s,223.323595,s,33.4296875,mV,1.5911250114440918,V,73.0625,°C
2026-05-05,16:04:46.046771,1777989886.046771,s,223.599504,s,33.4609375,mV,1.5911250114440918,V,73.01249694824219,°C
2026-05-05,16:04:46.271452,1777989886.271452,s,223.824185,s,33.4921875,mV,1.591249942779541,V,72.9749984741211,°C
2026-05-05,16:04:46.548099,1777989886.548099,s,224.100832,s,33.5234375,mV,1.591249942779541,V,72.88749694824219,°C
2026-05-05,16:04:46.772025,1777989886.772025,s,224.324758,s,33.546875,mV,1.591249942779541,V,72.8499984741211,°C
2026-05-05,16:04:47.048630,1777989887.04863,s,224.601363,s,33.609375,mV,1.5913749933242798,V,72.80000305175781,°C
2026-05-05,16:04:47.272591,1777989887.272591,s,224.825324,s,33.640625,mV,1.5913749933242798,V,72.76249694824219,°C
2026-05-05,16:04:47.550091,1777989887.550091,s,225.102824,s,33.671875,mV,1.5915000438690186,V,72.7125015258789,°C
2026-05-05,16:04:47.773795,1777989887.773795,s,225.326528,s,33.703125,mV,1.5916249752044678,V,72.67500305175781,°C
2026-05-05,16:04:48.051427,1777989888.051427,s,225.60416,s,33.734375,mV,1.5916249752044678,V,72.5875015258789,°C
2026-05-05,16:04:48.275061,1777989888.275061,s,225.827794,s,33.7578125,mV,1.5917500257492065,V,72.55000305175781,°C
2026-05-05,16:04:48.552735,1777989888.552735,s,226.105468,s,33.8125,mV,1.5917500257492065,V,72.5,°C
2026-05-05,16:04:48.775687,1777989888.775687,s,226.32842,s,33.84375,mV,1.5917500257492065,V,72.4625015258789,°C
2026-05-05,16:04:49.053999,1777989889.053999,s,226.606732,s,33.875,mV,1.5917500257492065,V,72.42500305175781,°C
2026-05-05,16:04:49.277151,1777989889.277151,s,226.829884,s,33.8984375,mV,1.5917500257492065,V,72.375,°C
2026-05-05,16:04:49.555259,1777989889.555259,s,227.107992,s,33.9296875,mV,1.5918749570846558,V,72.30000305175781,°C
2026-05-05,16:04:49.778494,1777989889.778494,s,227.331227,s,33.9609375,mV,1.5918749570846558,V,72.30000305175781,°C
2026-05-05,16:04:50.056427,1777989890.056427,s,227.60916,s,34.015625,mV,1.5918749570846558,V,72.2125015258789,°C
2026-05-05,16:04:50.279941,1777989890.279941,s,227.832674,s,34.015625,mV,1.5918749570846558,V,72.17500305175781,°C
2026-05-05,16:04:50.557680,1777989890.55768,s,228.110413,s,34.0703125,mV,1.5918749570846558,V,72.125,°C
2026-05-05,16:04:50.781255,1777989890.781255,s,228.333988,s,34.09375,mV,1.5918749570846558,V,72.0875015258789,°C
2026-05-05,16:04:51.058220,1777989891.05822,s,228.610953,s,34.125,mV,1.5920000076293945,V,72.0374984741211,°C
2026-05-05,16:04:51.281783,1777989891.281783,s,228.834516,s,34.1484375,mV,1.5920000076293945,V,72.0,°C
2026-05-05,16:04:51.559110,1777989891.55911,s,229.111843,s,34.1796875,mV,1.5920000076293945,V,71.9124984741211,°C
2026-05-05,16:04:51.782311,1777989891.782311,s,229.335044,s,34.203125,mV,1.5920000076293945,V,71.875,°C
2026-05-05,16:04:52.060135,1777989892.060135,s,229.612868,s,34.265625,mV,1.5920000076293945,V,71.8375015258789,°C
2026-05-05,16:04:52.283626,1777989892.283626,s,229.836359,s,34.2890625,mV,1.5920000076293945,V,71.7874984741211,°C
2026-05-05,16:04:52.561166,1777989892.561166,s,230.113899,s,34.3125,mV,1.5920000076293945,V,71.75,°C
2026-05-05,16:04:52.784052,1777989892.784052,s,230.336785,s,34.34375,mV,1.5920000076293945,V,71.7125015258789,°C
2026-05-05,16:04:53.061590,1777989893.06159,s,230.614323,s,34.375,mV,1.5921250581741333,V,71.625,°C
2026-05-05,16:04:53.284827,1777989893.284827,s,230.83756,s,34.3984375,mV,1.5921250581741333,V,71.5875015258789,°C
2026-05-05,16:04:53.562338,1777989893.562338,s,231.115071,s,34.453125,mV,1.5920000076293945,V,71.5374984741211,°C
2026-05-05,16:04:53.785395,1777989893.785395,s,231.338128,s,34.4765625,mV,1.5920000076293945,V,71.5,°C
2026-05-05,16:04:54.062900,1777989894.0629,s,231.615633,s,34.5078125,mV,1.5920000076293945,V,71.4625015258789,°C
2026-05-05,16:04:54.285814,1777989894.285814,s,231.838547,s,34.53125,mV,1.5920000076293945,V,71.42500305175781,°C
2026-05-05,16:04:54.564138,1777989894.564138,s,232.116871,s,34.5546875,mV,1.5921250581741333,V,71.3375015258789,°C
